start_pc,num_instructions,columns_before,constraints_before,bus_interactions_before,columns_after,constraints_after,bus_interactions_after
830,1,20,22,6,2,1,2
831,5,100,110,30,5,2,8
836,1,20,22,6,2,1,2
837,5,100,110,30,5,2,8
842,1,20,22,6,2,1,2
843,5,100,110,30,5,2,8
848,1,20,22,6,2,1,2
849,5,100,110,30,5,2,8
854,1,20,22,6,2,1,2
855,5,100,110,30,5,2,8
860,1,20,22,6,2,1,2
861,5,100,110,30,5,2,8
866,1,20,22,6,2,1,2
867,5,100,110,30,5,2,8
872,1,20,22,6,2,1,2
873,5,100,110,30,5,2,8
878,1,20,22,6,2,1,2
879,5,100,110,30,5,2,8
884,1,20,22,6,2,1,2
885,5,100,110,30,5,2,8
890,1,20,22,6,2,1,2
891,5,100,110,30,5,2,8
896,1,20,22,6,2,1,2
897,5,100,110,30,5,2,8
902,1,20,22,6,2,1,2
903,5,100,110,30,5,2,8
908,1,20,22,6,2,1,2
909,5,100,110,30,5,2,8
914,1,20,22,6,2,1,2
915,5,100,110,30,5,2,8
920,1,20,22,6,2,1,2
921,5,100,110,30,5,2,8
926,1,20,22,6,2,1,2
927,5,100,110,30,5,2,8
932,1,20,22,6,2,1,2
933,5,100,110,30,5,2,8
938,1,20,22,6,2,1,2
939,5,100,110,30,5,2,8
944,1,20,22,6,2,1,2
945,5,100,110,30,5,2,8
950,1,20,22,6,2,1,2
951,5,100,110,30,5,2,8
956,1,20,22,6,2,1,2
957,5,100,110,30,5,2,8
962,1,20,22,6,2,1,2
963,5,100,110,30,5,2,8
968,1,20,22,6,2,1,2
969,5,100,110,30,5,2,8
974,1,20,22,6,2,1,2
975,5,100,110,30,5,2,8
980,1,20,22,6,2,1,2
981,5,100,110,30,5,2,8
986,1,20,22,6,2,1,2
987,5,100,110,30,5,2,8
992,1,20,22,6,2,1,2
993,5,100,110,30,5,2,8
998,1,20,22,6,2,1,2
999,5,100,110,30,5,2,8
1004,1,20,22,6,2,1,2
1005,5,100,110,30,5,2,8
1010,1,20,22,6,2,1,2
1011,5,100,110,30,5,2,8
1016,1,20,22,6,2,1,2
1017,5,100,110,30,5,2,8
1022,1,20,22,6,2,1,2
1023,5,100,110,30,5,2,8
1028,1,20,22,6,2,1,2
1029,5,100,110,30,5,2,8
1034,1,20,22,6,2,1,2
1035,5,100,110,30,5,2,8
1040,1,20,22,6,2,1,2
1041,5,100,110,30,5,2,8
1046,1,20,22,6,2,1,2
1047,5,100,110,30,5,2,8
1052,1,20,22,6,2,1,2
1053,5,100,110,30,5,2,8
1058,1,20,22,6,2,1,2
1059,5,100,110,30,5,2,8
1064,1,20,22,6,2,1,2
1065,5,100,110,30,5,2,8
1070,1,20,22,6,2,1,2
1071,5,100,110,30,5,2,8
1076,1,20,22,6,2,1,2
1077,5,100,110,30,5,2,8
1082,1,20,22,6,2,1,2
1083,5,100,110,30,5,2,8
1088,1,20,22,6,2,1,2
1089,5,100,110,30,5,2,8
1094,1,20,22,6,2,1,2
1095,5,100,110,30,5,2,8
1100,1,20,22,6,2,1,2
1101,5,100,110,30,5,2,8
1106,1,20,22,6,2,1,2
1107,5,100,110,30,5,2,8
1112,1,20,22,6,2,1,2
1113,5,100,110,30,5,2,8
1118,1,20,22,6,2,1,2
1119,5,100,110,30,5,2,8
1124,1,20,22,6,2,1,2
1125,5,100,110,30,5,2,8
1130,1,20,22,6,2,1,2
1131,5,100,110,30,5,2,8
1136,1,20,22,6,2,1,2
1137,5,100,110,30,5,2,8
1142,1,20,22,6,2,1,2
1143,5,100,110,30,5,2,8
1148,1,20,22,6,2,1,2
1149,5,100,110,30,5,2,8
1154,1,20,22,6,2,1,2
1155,5,100,110,30,5,2,8
1160,1,20,22,6,2,1,2
1161,5,100,110,30,5,2,8
1166,1,20,22,6,2,1,2
1167,5,100,110,30,5,2,8
1172,1,20,22,6,2,1,2
1173,5,100,110,30,5,2,8
1178,1,20,22,6,2,1,2
1179,5,100,110,30,5,2,8
1184,1,20,22,6,2,1,2
1185,5,100,110,30,5,2,8
1190,1,20,22,6,2,1,2
1191,5,100,110,30,5,2,8
1196,1,20,22,6,2,1,2
1197,5,100,110,30,5,2,8
1202,1,20,22,6,2,1,2
1203,5,100,110,30,5,2,8
1208,1,20,22,6,2,1,2
1209,5,100,110,30,5,2,8
1214,1,20,22,6,2,1,2
1215,5,100,110,30,5,2,8
1220,1,20,22,6,2,1,2
1221,5,100,110,30,5,2,8
1226,1,20,22,6,2,1,2
1227,5,100,110,30,5,2,8
1232,1,20,22,6,2,1,2
1233,5,100,110,30,5,2,8
1238,1,20,22,6,2,1,2
1239,5,100,110,30,5,2,8
1244,1,20,22,6,2,1,2
1245,5,100,110,30,5,2,8
1250,1,20,22,6,2,1,2
1251,5,100,110,30,5,2,8
1256,1,20,22,6,2,1,2
1257,5,100,110,30,5,2,8
1262,1,20,22,6,2,1,2
1263,5,100,110,30,5,2,8
1268,1,20,22,6,2,1,2
1269,5,100,110,30,5,2,8
1274,1,20,22,6,2,1,2
1275,5,100,110,30,5,2,8
1280,1,20,22,6,2,1,2
1281,5,100,110,30,5,2,8
1286,1,20,22,6,2,1,2
1287,5,100,110,30,5,2,8
1292,1,20,22,6,2,1,2
1293,5,100,110,30,5,2,8
1298,1,20,22,6,2,1,2
1299,6,120,132,36,4,1,9
1305,6,120,132,36,4,1,9
1311,6,120,132,36,4,1,9
1317,6,120,132,36,4,1,9
1323,6,120,132,36,4,1,9
1329,6,120,132,36,4,1,9
1335,6,120,132,36,4,1,9
1341,8,160,176,48,6,2,12
1349,1,20,22,6,2,1,2
1350,8,160,176,48,6,2,12
1358,1,20,22,6,2,1,2
1359,8,160,176,48,6,2,12
1367,1,20,22,6,2,1,2
1368,8,160,176,48,6,2,12
1376,1,20,22,6,2,1,2
1377,8,160,176,48,6,2,12
1385,1,20,22,6,2,1,2
1386,8,160,176,48,6,2,12
1394,1,20,22,6,2,1,2
1395,8,160,176,48,6,2,12
1403,1,20,22,6,2,1,2
1404,8,160,176,48,6,2,12
1412,1,20,22,6,2,1,2
1413,8,160,176,48,6,2,12
1421,1,20,22,6,2,1,2
1422,8,160,176,48,6,2,12
1430,1,20,22,6,2,1,2
1431,8,160,176,48,6,2,12
1439,1,20,22,6,2,1,2
1440,8,160,176,48,6,2,12
1448,1,20,22,6,2,1,2
1449,8,160,176,48,6,2,12
1457,1,20,22,6,2,1,2
1458,8,160,176,48,6,2,12
1466,1,20,22,6,2,1,2
1467,8,160,176,48,6,2,12
1475,1,20,22,6,2,1,2
1476,8,160,176,48,6,2,12
1484,1,20,22,6,2,1,2
1485,8,160,176,48,6,2,12
1493,1,20,22,6,2,1,2
1494,8,160,176,48,6,2,12
1502,1,20,22,6,2,1,2
1503,8,160,176,48,6,2,12
1511,1,20,22,6,2,1,2
1512,8,160,176,48,6,2,12
1520,1,20,22,6,2,1,2
1521,8,160,176,48,6,2,12
1529,1,20,22,6,2,1,2
1530,8,160,176,48,6,2,12
1538,1,20,22,6,2,1,2
1539,5,100,110,30,4,2,7
1544,1,20,22,6,2,1,2
1545,7,140,154,42,6,1,12
1552,7,140,154,42,6,1,12
1559,7,140,154,42,6,1,12
1566,7,140,154,42,6,1,12
1573,7,140,154,42,6,1,12
1580,7,140,154,42,6,1,12
1587,7,140,154,42,6,1,12
1594,98,1960,2156,588,34,2,130
1692,1,20,22,6,2,1,2
1693,6,120,132,36,5,1,10
1699,42,840,924,252,14,1,55
1741,46,920,1012,276,15,1,60
1787,50,1000,1100,300,16,1,65
1837,54,1080,1188,324,17,1,70
1891,58,1160,1276,348,18,1,75
1949,62,1240,1364,372,19,1,80
2011,66,1320,1452,396,20,1,85
2077,70,1400,1540,420,21,1,90
2147,74,1480,1628,444,22,1,95
2221,78,1560,1716,468,23,1,100
2299,10,200,220,60,6,1,15
2309,82,1640,1804,492,24,1,105
2391,86,1720,1892,516,25,1,110
2477,90,1800,1980,540,26,1,115
2567,94,1880,2068,564,27,1,120
2661,98,1960,2156,588,28,1,125
2759,102,2040,2244,612,29,1,130
2861,106,2120,2332,636,30,1,135
2967,110,2200,2420,660,31,1,140
3077,114,2280,2508,684,32,1,145
3191,118,2360,2596,708,33,1,150
3309,14,280,308,84,7,1,20
3323,122,2440,2684,732,34,1,155
3445,18,360,396,108,8,1,25
3463,22,440,484,132,9,1,30
3485,26,520,572,156,10,1,35
3511,30,600,660,180,11,1,40
3541,34,680,748,204,12,1,45
3575,38,760,836,228,13,1,50
3613,3,60,66,18,3,1,5
3616,9,180,198,54,8,1,16
3625,9,180,198,54,8,1,16
3634,9,180,198,54,8,1,16
3643,9,180,198,54,8,1,16
3652,9,180,198,54,8,1,16
3661,9,180,198,54,8,1,16
3670,9,180,198,54,8,1,16
3679,9,180,198,54,8,1,16
3688,9,180,198,54,8,1,16
3697,9,180,198,54,8,1,16
3706,9,180,198,54,8,1,16
3715,9,180,198,54,8,1,16
3724,9,180,198,54,8,1,16
3733,9,180,198,54,8,1,16
3742,9,180,198,54,8,1,16
3751,9,180,198,54,8,1,16
3760,9,180,198,54,8,1,16
3769,9,180,198,54,8,1,16
3778,9,180,198,54,8,1,16
3787,9,180,198,54,8,1,16
3796,9,180,198,54,8,1,16
3805,9,180,198,54,8,1,16
3814,9,180,198,54,8,1,16
3823,9,180,198,54,8,1,16
3832,9,180,198,54,8,1,16
3841,9,180,198,54,8,1,16
3850,9,180,198,54,8,1,16
3859,9,180,198,54,8,1,16
3868,9,180,198,54,8,1,16
3877,9,180,198,54,8,1,16
3886,9,180,198,54,8,1,16
3895,9,180,198,54,8,1,16
3904,9,180,198,54,8,1,16
3913,9,180,198,54,8,1,16
3922,9,180,198,54,8,1,16
3931,9,180,198,54,8,1,16
3940,9,180,198,54,8,1,16
3949,9,180,198,54,8,1,16
3958,9,180,198,54,8,1,16
3967,9,180,198,54,8,1,16
3976,9,180,198,54,8,1,16
3985,9,180,198,54,8,1,16
3994,9,180,198,54,8,1,16
4003,9,180,198,54,8,1,16
4012,9,180,198,54,8,1,16
4021,9,180,198,54,8,1,16
4030,9,180,198,54,8,1,16
4039,9,180,198,54,8,1,16
4048,9,180,198,54,8,1,16
4057,9,180,198,54,8,1,16
4066,9,180,198,54,8,1,16
4075,9,180,198,54,8,1,16
4084,9,180,198,54,8,1,16
4093,9,180,198,54,8,1,16
4102,9,180,198,54,8,1,16
4111,9,180,198,54,8,1,16
4120,9,180,198,54,8,1,16
4129,9,180,198,54,8,1,16
4138,9,180,198,54,8,1,16
4147,9,180,198,54,8,1,16
4156,9,180,198,54,8,1,16
4165,9,180,198,54,8,1,16
4174,9,180,198,54,8,1,16
4183,9,180,198,54,8,1,16
4192,9,180,198,54,8,1,16
4201,9,180,198,54,8,1,16
4210,9,180,198,54,8,1,16
4219,9,180,198,54,8,1,16
4228,9,180,198,54,8,1,16
4237,9,180,198,54,8,1,16
4246,9,180,198,54,8,1,16
4255,9,180,198,54,8,1,16
4264,9,180,198,54,8,1,16
4273,9,180,198,54,8,1,16
4282,9,180,198,54,8,1,16
4291,9,180,198,54,8,1,16
4300,9,180,198,54,8,1,16
4309,9,180,198,54,8,1,16
4318,9,180,198,54,8,1,16
4327,9,180,198,54,8,1,16
4336,9,180,198,54,8,1,16
4345,9,180,198,54,8,1,16
4354,9,180,198,54,8,1,16
4363,9,180,198,54,8,1,16
4372,9,180,198,54,8,1,16
4381,9,180,198,54,8,1,16
4390,9,180,198,54,8,1,16
4399,9,180,198,54,8,1,16
4408,9,180,198,54,8,1,16
4417,9,180,198,54,8,1,16
4426,9,180,198,54,8,1,16
4435,9,180,198,54,8,1,16
4444,9,180,198,54,8,1,16
4453,9,180,198,54,8,1,16
4462,9,180,198,54,8,1,16
4471,9,180,198,54,8,1,16
4480,9,180,198,54,8,1,16
4489,9,180,198,54,8,1,16
4498,9,180,198,54,8,1,16
4507,9,180,198,54,8,1,16
4516,9,180,198,54,8,1,16
4525,9,180,198,54,8,1,16
4534,9,180,198,54,8,1,16
4543,9,180,198,54,8,1,16
4552,9,180,198,54,8,1,16
4561,9,180,198,54,8,1,16
4570,9,180,198,54,8,1,16
4579,9,180,198,54,8,1,16
4588,9,180,198,54,8,1,16
4597,9,180,198,54,8,1,16
4606,9,180,198,54,8,1,16
4615,9,180,198,54,8,1,16
4624,9,180,198,54,8,1,16
4633,9,180,198,54,8,1,16
4642,9,180,198,54,8,1,16
4651,9,180,198,54,8,1,16
4660,9,180,198,54,8,1,16
4669,9,180,198,54,8,1,16
4678,9,180,198,54,8,1,16
4687,9,180,198,54,8,1,16
4696,9,180,198,54,8,1,16
4705,9,180,198,54,8,1,16
4714,9,180,198,54,8,1,16
4723,9,180,198,54,8,1,16
4732,9,180,198,54,8,1,16
4741,9,180,198,54,8,1,16
4750,9,180,198,54,8,1,16
4759,9,180,198,54,8,1,16
4768,9,180,198,54,8,1,16
4777,9,180,198,54,8,1,16
4786,9,180,198,54,8,1,16
4795,9,180,198,54,8,1,16
4804,9,180,198,54,8,1,16
4813,9,180,198,54,8,1,16
4822,9,180,198,54,8,1,16
4831,9,180,198,54,8,1,16
4840,9,180,198,54,8,1,16
4849,9,180,198,54,8,1,16
4858,9,180,198,54,8,1,16
4867,9,180,198,54,8,1,16
4876,5,100,110,30,4,2,7
4881,1,20,22,6,2,1,2
4882,5,100,110,30,4,2,7
4887,1,20,22,6,2,1,2
4888,5,100,110,30,4,2,7
4893,1,20,22,6,2,1,2
4894,5,100,110,30,4,2,7
4899,1,20,22,6,2,1,2
4900,5,100,110,30,4,2,7
4905,1,20,22,6,2,1,2
4906,5,100,110,30,4,2,7
4911,1,20,22,6,2,1,2
4912,5,100,110,30,4,2,7
4917,1,20,22,6,2,1,2
4918,5,100,110,30,4,2,7
4923,1,20,22,6,2,1,2
4924,5,100,110,30,4,2,7
4929,1,20,22,6,2,1,2
4930,5,100,110,30,4,2,7
4935,1,20,22,6,2,1,2
4936,5,100,110,30,4,2,7
4941,1,20,22,6,2,1,2
4942,5,100,110,30,4,2,7
4947,1,20,22,6,2,1,2
4948,5,100,110,30,4,2,7
4953,1,20,22,6,2,1,2
4954,5,100,110,30,4,2,7
4959,1,20,22,6,2,1,2
4960,5,100,110,30,4,2,7
4965,1,20,22,6,2,1,2
4966,5,100,110,30,4,2,7
4971,1,20,22,6,2,1,2
4972,5,100,110,30,4,2,7
4977,1,20,22,6,2,1,2
4978,5,100,110,30,4,2,7
4983,1,20,22,6,2,1,2
4984,5,100,110,30,4,2,7
4989,1,20,22,6,2,1,2
4990,5,100,110,30,4,2,7
4995,1,20,22,6,2,1,2
4996,3,60,66,18,3,1,5
4999,3,60,66,18,3,1,5
5003,1,20,22,6,4,1,4
5004,3,60,66,18,3,1,5
5007,3,60,66,18,3,1,5
5010,4,80,88,24,3,1,6
5014,1,20,22,6,2,1,3
5016,2,40,44,12,4,1,6
5019,2,40,44,12,4,1,6
5022,2,40,44,12,4,1,6
5025,2,40,44,12,4,1,6
5028,2,40,44,12,4,1,6
5031,2,40,44,12,4,1,6
5034,2,40,44,12,4,1,6
5037,1,20,22,6,2,1,3
5039,2,40,44,12,5,1,6
5041,1,20,22,6,2,1,3
5043,2,40,44,12,4,1,6
5046,2,40,44,12,4,1,6
5049,2,40,44,12,4,1,6
5052,2,40,44,12,4,1,6
5055,2,40,44,12,4,1,6
5058,2,40,44,12,4,1,6
5061,2,40,44,12,4,1,6
5064,2,40,44,12,4,1,6
5067,2,40,44,12,4,1,6
5070,2,40,44,12,4,1,6
5073,2,40,44,12,4,1,6
5076,2,40,44,12,4,1,6
5079,2,40,44,12,4,1,6
5082,2,40,44,12,4,1,6
5085,2,40,44,12,4,1,6
5088,1,20,22,6,2,1,3
5090,2,40,44,12,5,1,6
5092,1,20,22,6,2,1,3
5094,2,40,44,12,4,1,6
5097,2,40,44,12,4,1,6
5100,2,40,44,12,4,1,6
5103,2,40,44,12,4,1,6
5106,2,40,44,12,4,1,6
5109,2,40,44,12,4,1,6
5112,2,40,44,12,4,1,6
5115,2,40,44,12,4,1,6
5118,2,40,44,12,4,1,6
5121,2,40,44,12,4,1,6
5124,2,40,44,12,4,1,6
5127,2,40,44,12,4,1,6
5130,2,40,44,12,4,1,6
5133,2,40,44,12,4,1,6
5136,2,40,44,12,4,1,6
5139,2,40,44,12,4,1,6
5142,2,40,44,12,4,1,6
5145,2,40,44,12,4,1,6
5148,2,40,44,12,4,1,6
5151,2,40,44,12,4,1,6
5154,2,40,44,12,4,1,6
5157,2,40,44,12,4,1,6
5160,2,40,44,12,4,1,6
5163,2,40,44,12,4,1,6
5166,2,40,44,12,4,1,6
5169,2,40,44,12,4,1,6
5172,2,40,44,12,4,1,6
5175,2,40,44,12,4,1,6
5178,2,40,44,12,4,1,6
5181,2,40,44,12,4,1,6
5184,2,40,44,12,4,1,6
5187,1,20,22,6,2,1,3
5189,2,40,44,12,5,1,6
5191,1,20,22,6,2,1,3
5193,2,40,44,12,4,1,6
5196,2,40,44,12,4,1,6
5199,2,40,44,12,4,1,6
5202,2,40,44,12,4,1,6
5205,2,40,44,12,4,1,6
5208,2,40,44,12,4,1,6
5211,2,40,44,12,4,1,6
5214,2,40,44,12,4,1,6
5217,2,40,44,12,4,1,6
5220,2,40,44,12,4,1,6
5223,2,40,44,12,4,1,6
5226,2,40,44,12,4,1,6
5229,2,40,44,12,4,1,6
5232,2,40,44,12,4,1,6
5235,2,40,44,12,4,1,6
5238,2,40,44,12,4,1,6
5241,2,40,44,12,4,1,6
5244,2,40,44,12,4,1,6
5247,2,40,44,12,4,1,6
5250,2,40,44,12,4,1,6
5253,2,40,44,12,4,1,6
5256,2,40,44,12,4,1,6
5259,2,40,44,12,4,1,6
5262,2,40,44,12,4,1,6
5265,2,40,44,12,4,1,6
5268,2,40,44,12,4,1,6
5271,2,40,44,12,4,1,6
5274,2,40,44,12,4,1,6
5277,2,40,44,12,4,1,6
5280,2,40,44,12,4,1,6
5283,2,40,44,12,4,1,6
5286,2,40,44,12,4,1,6
5289,2,40,44,12,4,1,6
5292,2,40,44,12,4,1,6
5295,2,40,44,12,4,1,6
5298,2,40,44,12,4,1,6
5301,2,40,44,12,4,1,6
5304,2,40,44,12,4,1,6
5307,2,40,44,12,4,1,6
5310,2,40,44,12,4,1,6
5313,2,40,44,12,4,1,6
5316,2,40,44,12,4,1,6
5319,2,40,44,12,4,1,6
5322,2,40,44,12,4,1,6
5325,2,40,44,12,4,1,6
5328,2,40,44,12,4,1,6
5331,2,40,44,12,4,1,6
5334,2,40,44,12,4,1,6
5337,2,40,44,12,4,1,6
5340,2,40,44,12,4,1,6
5343,2,40,44,12,4,1,6
5346,2,40,44,12,4,1,6
5349,2,40,44,12,4,1,6
5352,2,40,44,12,4,1,6
5355,2,40,44,12,4,1,6
5358,2,40,44,12,4,1,6
5361,2,40,44,12,4,1,6
5364,2,40,44,12,4,1,6
5367,2,40,44,12,4,1,6
